29504	4817	0.75
29509	17	1.0
29509	361	0.25
29509	506	1.0
29509	509	0.5
29509	861	0.75
29509	1140	0.5
29509	1983	0.25
29509	2287	0.25
29509	6433	0.75
29509	9464	1.0
29510	230	1.0
29510	589	1.0
29510	938	1.0
29510	1295	0.75
29510	2762	0.75
29510	6339	1.0
29510	7973	1.0
29520	7	0.75
29520	71	0.75
29520	95	0.75
29520	204	0.5
29520	413	0.75
29520	487	0.5
29520	838	0.75
29520	2259	0.75
29520	6481	1.0
29520	6589	0.25
29523	21	0.25
29523	23	0.25
29523	75	0.5
29523	490	0.75
29523	573	0.25
29523	3577	1.0
29523	4369	0.75
29523	4422	0.75
29523	5565	1.0
29535	14	0.5
29535	38	0.5
29535	40	1.0
29535	63	0.75
29535	150	1.0
29535	472	1.0
29535	1211	0.75
29535	1411	0.75
29535	2627	1.0
29535	7557	0.75
29538	1225	1.0
29538	1977	1.0
29538	2177	0.5
29539	7	0.75
29539	11	0.5
29539	14	0.75
29539	28	0.75
29539	35	0.5
29539	39	0.75
29539	89	0.75
29539	104	0.75
29539	258	0.75
29539	442	0.75
29539	485	0.75
29539	1223	1.0
29539	2084	0.5
29539	3111	0.75
29539	4304	0.5
29539	5714	0.75
29542	1	0.75
29542	38	0.25
29542	44	0.75
29542	152	0.5
29542	1388	0.5
29542	1573	0.5
29542	2773	0.75
29542	8122	0.75
29542	8790	0.75
29545	317	1.0
29545	386	1.0
29545	881	1.0
29545	979	0.5
29545	1478	1.0
29545	1783	0.5
29545	4222	1.0
29545	6456	1.0
29545	7233	0.5
29547	89	1.0
29547	113	0.5
29547	441	0.0
29547	703	0.25
29547	877	0.5
29547	1261	1.0
29547	1367	0.75
29547	2155	0.0
29547	3803	0.5
29547	5167	0.25
29547	5313	0.75
29548	21	0.75
29548	2178	1.0
29548	2303	0.75
29548	5137	0.75
29548	6739	0.5
29563	98	1.0
29563	1534	0.75
29563	2596	0.75
29563	2723	0.5
29563	3108	0.75
29563	3494	0.75
29563	3680	0.75
29563	3870	0.75
29563	5166	0.0
29563	6232	0.75
29564	15	0.75
29564	57	0.5
29564	67	1.0
29564	87	0.75
29564	145	0.5
29564	291	1.0
29564	2346	1.0
29564	7065	0.5
29566	11	1.0
29566	18	1.0
29566	29	1.0
29566	35	1.0
29566	101	0.75
29566	133	1.0
29566	200	1.0
29566	228	0.75
29566	301	1.0
29566	465	1.0
29566	829	1.0
29566	899	1.0
29566	1067	0.75
29566	1381	1.0
29566	1841	0.75
29566	3025	0.75
29575	24	0.75
29575	838	1.0
29575	974	0.5
29575	2875	1.0
29575	4325	0.75
29575	4432	0.75
29575	5452	0.5
29575	8826	0.5
29575	9741	0.75
29580	261	0.75
29580	295	1.0
29580	2253	1.0
29580	3543	0.75
29580	5745	1.0
29580	7917	0.75
29580	8544	0.5
29580	9833	0.5
29582	72	1.0
29582	85	1.0
29582	109	1.0
29582	178	0.75
29582	212	1.0
29582	249	1.0
29582	267	1.0
29582	993	1.0
29582	1547	0.75
29582	1610	0.75
29582	1993	0.5
29582	2067	0.75
29582	5251	0.5
29582	6473	0.25
29589	21	0.75
29589	1617	0.75
29589	1908	1.0
29589	2393	0.75
29589	2522	1.0
29589	2768	1.0
29589	3393	0.75
29589	5188	0.75
29589	5973	0.75
29589	6071	0.75
29594	2	1.0
29594	174	0.5
29594	313	0.75
29594	416	1.0
29594	438	0.5
29594	566	0.25
29594	921	0.75
29594	1152	0.0
29594	1551	0.5
29594	1562	0.25
29594	8304	0.25
29597	21	0.5
29597	23	0.75
29597	133	0.75
29597	1348	0.75
29597	1590	0.75
29597	2582	0.75
29597	4215	1.0
29601	162	0.0
29601	478	0.25
29601	868	1.0
29601	3699	1.0
29601	5840	1.0
29602	102	1.0
29602	275	0.25
29602	339	1.0
29602	1939	1.0
29602	1944	1.0
29602	2181	1.0
29602	2582	1.0
29602	5767	1.0
29602	9753	1.0
29617	54	0.75
29617	167	1.0
29617	237	0.75
29617	399	1.0
29617	896	1.0
29617	975	0.75
29617	1584	0.75
29617	2149	1.0
29617	2209	0.75
29617	2960	0.75
29617	3159	0.75
29617	3282	1.0
29618	39	0.75
29618	119	0.25
29618	602	0.5
29618	681	0.25
29618	1262	1.0
29618	1982	1.0
29618	3755	1.0
29618	4927	1.0
29619	805	1.0
29619	831	0.75
29619	1702	0.75
29619	1861	1.0
29619	2712	1.0
29619	6680	0.75
29625	2	1.0
29625	11	1.0
29625	38	0.75
29625	64	0.75
29625	104	0.0
29625	210	0.75
29625	625	0.75
29625	686	1.0
29651	29	0.5
29651	105	0.5
29651	125	0.5
29651	204	1.0
29651	531	0.5
29651	773	0.75
29651	857	0.75
29651	1046	0.75
29651	1697	0.75
29651	1910	0.5
29651	4094	1.0
29651	6662	1.0
29654	123	0.75
29654	159	1.0
29654	281	1.0
29654	701	0.5
29654	1094	0.25
29654	1164	0.75
29654	1543	0.75
29654	2952	0.5
29654	5139	0.5
29659	305	1.0
29659	693	1.0
29659	705	0.75
29659	706	0.75
29659	1592	0.75
29659	2296	0.75
29659	3351	1.0
29659	3367	1.0
29659	4583	0.5
29659	4795	0.75
29659	5007	0.75
29659	7245	0.75
29659	8863	0.75
29659	9360	1.0
29661	27	1.0
29661	545	1.0
29661	1885	1.0
29661	2423	1.0
29661	2923	1.0
29661	3883	1.0
29661	4031	1.0
29661	5248	1.0
29661	5810	1.0
29661	7054	1.0
29665	3	1.0
29665	44	0.75
29665	78	0.75
29665	107	1.0
29665	420	1.0
29665	436	0.5
29665	526	0.75
29676	25	0.75
29676	33	0.75
29676	203	0.75
29676	536	0.75
29676	598	0.75
29676	1062	0.5
29676	1766	0.5
29676	1779	1.0
29676	3318	0.75
29676	8473	1.0
29680	6	1.0
29680	8	0.75
29680	119	0.75
29680	355	0.75
29680	774	1.0
29680	884	0.75
29680	1279	0.75
29680	2019	0.5
29680	4350	0.75
29680	5398	0.5
29687	17	0.75
29687	28	0.75
29687	57	0.75
29687	62	1.0
29687	83	0.25
29687	104	0.75
29687	119	1.0
29687	301	0.5
29687	317	1.0
29687	354	1.0
29687	425	1.0
29687	545	1.0
29687	763	1.0
29687	4309	1.0
29687	5349	1.0
29687	7925	1.0
29690	225	0.5
29690	301	0.75
29690	458	0.5
29690	515	0.75
29690	2498	0.5
29690	3504	1.0
29690	3543	0.5
29690	3560	0.25
29690	3892	0.5
29690	4520	0.75
29690	6917	0.0
29690	9302	0.75
29696	812	0.5
29696	2153	1.0
29696	2178	1.0
29696	2692	0.75
29696	4652	0.0
29696	4804	1.0
29696	5457	1.0
29696	5888	1.0
29696	7413	1.0
29696	8392	1.0
29696	8744	0.75
29702	11	1.0
29702	488	1.0
29702	667	0.75
29702	1114	0.5
29703	37	1.0
29703	44	1.0
29703	108	1.0
29703	160	0.25
29703	207	1.0
29703	313	0.5
29703	465	1.0
29703	496	0.5
29703	634	0.75
29703	901	0.5
29703	906	0.5
29703	1171	0.75
29703	1184	0.75
29703	1324	0.25
29703	1644	0.75
29703	1748	1.0
29703	1942	0.75
29703	2679	0.75
29705	14	1.0
29705	29	0.5
29705	75	1.0
29705	230	0.5
29705	952	0.25
29705	1477	0.5
29705	2499	0.75
29705	7516	0.5
29705	8207	0.5
29705	8890	1.0
29710	59	0.75
29710	296	0.25
29710	661	0.0
29710	1836	1.0
29710	2315	1.0
29710	3274	0.25
29710	6801	1.0
29711	88	0.75
29711	164	0.75
29711	253	0.75
29711	324	0.75
29711	437	0.75
29711	438	0.75
29711	733	0.75
29711	1174	0.5
29711	1790	0.75
29711	1806	0.5
29711	2641	0.75
29711	3155	0.5
29711	3837	0.75
29711	4216	0.5
29713	278	0.5
29713	402	0.0
29713	1452	1.0
29713	2495	0.5
29713	3132	1.0
29713	3390	0.25
29713	3712	1.0
29713	4311	0.75
29713	4720	1.0
29713	5967	0.25
29718	72	1.0
29718	109	0.75
29718	424	1.0
29718	703	0.75
29718	705	1.0
29718	1589	0.75
29718	2309	1.0
29718	5568	0.25
29718	9721	1.0
29725	3215	1.0
29725	5749	1.0
29729	75	0.5
29729	114	0.75
29729	269	0.5
29729	479	1.0
29729	493	0.75
29729	772	0.75
29729	6506	0.5
29732	29	1.0
29732	42	1.0
29732	109	1.0
29732	158	1.0
29732	227	1.0
29732	315	1.0
29732	375	0.75
29732	734	1.0
29732	767	0.75
29732	826	0.75
29732	1150	1.0
29732	1186	0.75
29732	1569	0.75
29732	1896	0.75
29732	1963	1.0
29732	2505	0.75
29732	2822	1.0
29734	117	1.0
29734	496	0.75
29734	1635	0.75
29734	3077	0.75
29736	174	1.0
29736	504	1.0
29736	1489	1.0
29736	1497	1.0
29736	2492	1.0
29736	6000	0.75
29738	24	1.0
29738	29	0.25
29738	66	1.0
29738	85	1.0
29738	373	0.75
29738	579	0.75
29738	595	0.5
29738	888	1.0
29738	999	1.0
29738	1066	1.0
29738	3116	0.5
29738	6373	1.0
29740	3	1.0
29740	218	1.0
29740	384	1.0
29740	433	1.0
29740	3326	1.0
29740	6624	1.0
29747	437	1.0
29747	746	1.0
29747	2252	0.25
29747	2563	1.0
29747	3534	1.0
29747	5348	1.0
29747	7164	0.75
29747	8678	1.0
29755	56	1.0
29755	1181	1.0
29755	1811	1.0
29755	2803	1.0
29755	7654	1.0
29757	215	1.0
29757	255	0.75
29757	914	0.25
29757	949	0.5
29757	2015	0.25
29757	2641	0.25
29757	3518	0.25
29757	6384	0.25
29757	7809	0.75
29759	736	0.75
29759	744	0.75
29759	1108	1.0
29759	2177	0.75
29759	2709	1.0
29759	4348	0.75
29759	4435	1.0
29771	24	1.0
29771	59	1.0
29771	200	1.0
29771	314	1.0
29771	824	1.0
29771	1695	1.0
29771	3769	1.0
29771	4458	0.75
29771	4974	0.0
29771	6582	1.0
29778	69	1.0
29778	151	1.0
29778	183	1.0
29778	460	1.0
29778	607	1.0
29778	957	1.0
29778	1585	1.0
29778	1716	1.0
29778	2179	1.0
29778	2345	1.0
29778	4648	1.0
29778	6056	1.0
29782	18	1.0
29782	23	1.0
29782	214	1.0
29784	4	0.75
29784	85	0.75
29784	93	0.75
29784	212	0.75
29784	824	0.75
29784	1454	1.0
29784	1584	0.75
29784	2763	0.75
29784	2937	0.75
29784	8609	0.75
29785	296	1.0
29785	301	0.75
29785	362	0.75
29785	1518	0.75
29785	2601	0.5
29785	5629	0.75
29785	7755	0.5
29785	7970	0.5
29791	623	0.5
29791	1490	0.75
29791	1498	0.5
29791	1555	0.5
29791	1643	0.75
29791	2093	1.0
29791	2730	0.5
29791	4700	0.75
29791	4713	0.75
29791	6686	0.5
29791	6888	0.5
29791	7047	0.5
29792	29	1.0
29792	43	1.0
29792	158	1.0
29792	200	1.0
29792	292	1.0
29792	7855	1.0
29804	52	0.5
29804	54	0.5
29804	174	1.0
29804	324	1.0
29804	497	1.0
29804	1110	1.0
29804	1445	0.75
29804	3389	0.25
29804	7403	1.0
29813	51	1.0
29813	183	1.0
29813	460	1.0
29813	589	1.0
29813	1147	1.0
29813	2563	1.0
29813	2916	1.0
29817	57	0.75
29817	3021	0.5
29817	3284	0.5
29819	28	0.75
29819	155	0.0
29819	209	0.75
29819	242	1.0
29819	596	0.5
29819	620	1.0
29819	625	0.5
29819	754	1.0
29819	768	0.75
29819	919	0.75
29819	1117	0.5
29819	1176	1.0
29819	1419	0.75
29819	1752	0.5
29819	2284	1.0
29819	2419	0.5
29819	2691	0.75
29819	3333	0.5
29819	4081	0.0
29819	4447	0.5
29819	7808	0.5
29843	236	0.5
29843	977	1.0
29843	1119	0.75
29843	1503	1.0
29843	4257	1.0
29843	4319	1.0
29843	4944	1.0
29843	6554	1.0
29843	7274	1.0
29883	14	0.75
29883	58	1.0
29883	78	0.5
29883	243	0.75
29883	334	0.75
29883	391	0.75
29883	904	0.75
29883	955	0.75
29883	1007	0.75
29883	1537	0.75
29883	1775	0.75
29883	3051	0.25
29889	9	0.75
29889	1835	0.75
29889	7025	0.0
29896	1295	1.0
29896	1702	1.0
29896	1769	0.75
29896	1846	0.5
29896	2331	1.0
29896	5503	1.0
29899	1	1.0
29899	214	1.0
29899	252	1.0
29899	684	1.0
29899	819	0.0
29899	1782	0.75
29899	2896	1.0
29899	3471	0.75
29899	4457	1.0
29899	7153	0.75
29906	237	0.5
29906	379	0.75
29906	463	0.5
29906	712	0.75
29906	1118	0.0
29906	4633	0.5
29906	5433	0.5
29906	9799	0.5
29913	42	0.75
29913	72	0.75
29913	129	0.75
29913	372	0.75
29913	441	0.5
29913	663	0.75
29913	986	0.5
29913	1053	0.75
29913	1900	0.5
29913	2352	0.25
29913	2534	0.75
29913	3205	0.5
29913	5545	0.75
29917	21	1.0
29917	154	1.0
29917	325	1.0
29917	357	0.75
29917	678	0.75
29917	770	1.0
29917	794	0.5
29917	1578	0.5
29917	2025	0.5
29917	2348	0.75
29917	3027	0.5
29917	3643	1.0
29917	4124	0.5
29917	4317	1.0
29917	4853	0.5
29918	160	0.5
29918	312	0.75
29918	387	0.25
29918	912	0.5
29918	997	0.75
29918	1045	0.5
29918	1290	0.5
29918	5360	0.75
29918	5758	1.0
29918	7158	1.0
29931	60	0.5
29931	67	0.75
29931	115	1.0
29931	209	1.0
29931	467	0.75
29931	1185	0.75
29931	2736	0.5
29931	6499	0.5
29933	68	1.0
29933	204	0.5
29933	314	0.25
29933	355	0.5
29933	1335	0.5
29933	5613	0.5
29933	6128	0.5
29933	8445	0.75
29933	8450	0.0
29937	23	0.5
29937	62	0.5
29937	104	0.5
29937	219	0.75
29937	321	0.75
29937	568	1.0
29937	646	1.0
29937	715	0.75
29937	1077	0.75
29937	1199	0.75
29937	1262	0.5
29937	1623	0.5
29937	2426	0.75
29937	2947	0.5
29937	3585	0.75
29937	4012	0.5
29937	5181	0.75
29937	8109	0.75
29938	582	0.5
29938	1684	0.5
29938	2059	0.5
29938	6821	0.5
29938	7456	0.25
29938	7746	0.5
29938	7851	0.5
29946	43	0.75
29946	95	0.5
29946	2675	0.75
29946	3005	0.5
29946	3367	0.75
29946	9916	0.0
29948	42	1.0
29948	44	0.5
29948	157	0.75
29948	333	0.5
29948	391	1.0
29948	574	0.75
29948	679	0.75
29948	1377	1.0
29948	1478	0.75
29948	2892	0.75
29948	3051	1.0
29948	3151	1.0
29948	4035	1.0
29948	4277	0.5
29954	38	0.5
29954	1110	0.75
29954	2178	0.75
29954	2826	0.5
29954	5018	0.5
29954	5064	0.25
29954	5153	0.5
29954	6286	1.0
29954	6597	0.5
29954	8110	1.0
29954	8744	1.0
29954	9484	0.5
29954	9678	0.75
29956	54	1.0
29956	283	1.0
29956	384	0.5
29956	394	0.5
29956	481	0.0
29956	898	0.75
29956	1335	1.0
29956	2269	1.0
29956	2285	1.0
29956	2611	0.75
29956	2971	1.0
29956	5015	1.0
29956	6812	0.75
29957	11	1.0
29957	18	1.0
29957	78	1.0
29957	114	1.0
29957	165	0.75
29957	220	1.0
29957	414	0.75
29957	1054	0.5
29957	1110	1.0
29957	1794	0.75
29957	3766	0.75
29957	5790	0.75
29964	4	1.0
29964	8	0.75
29964	9	0.5
29964	31	0.75
29964	54	0.75
29964	93	1.0
29964	98	0.75
29964	278	1.0
29964	353	0.75
29964	773	0.75
29964	1034	1.0
29964	1286	1.0
29964	1289	0.75
29964	1549	0.75
29964	1690	1.0
29964	3061	1.0
29964	5870	0.75
29965	1	0.0
29965	20	0.0
29965	62	0.5
29965	158	0.75
29965	168	0.5
29965	287	0.75
29965	403	0.5
29965	408	1.0
29965	900	1.0
29965	1969	1.0
29965	3423	1.0
29965	3853	0.75
29965	5806	0.0
29965	6441	0.5
29965	9765	0.25
29969	324	0.75
29969	866	0.75
29969	1119	0.75
29969	1671	0.5
29969	7411	1.0
29970	4	1.0
29970	6	0.5
29970	23	1.0
29970	87	0.75
29970	93	1.0
29970	185	1.0
29970	198	0.75
29970	291	1.0
29970	339	0.0
29970	438	0.75
29970	704	0.5
29970	733	0.25
29970	899	0.75
29970	3091	1.0
29978	206	0.75
29978	645	0.5
29978	796	0.75
29978	841	0.75
29978	1110	0.75
29978	1723	0.25
29978	1769	1.0
29978	1893	0.5
29978	2367	1.0
29978	3405	0.5
29978	5300	0.5
29978	5768	0.75
29978	6103	0.5
29978	7705	0.5
29978	7936	0.5
29981	1	1.0
29981	27	1.0
29981	55	0.75
29981	71	0.5
29981	748	1.0
29981	1824	0.75
29981	2152	0.75
29982	36	0.75
29982	45	0.25
29982	60	0.5
29982	68	0.75
29982	102	0.75
29982	120	1.0
29982	125	0.5
29982	151	0.75
29982	154	0.5
29982	159	1.0
29982	201	1.0
29982	401	0.0
29982	477	0.25
29982	824	0.25
29982	1061	0.0
29982	2948	0.5
29983	2	1.0
29983	15	0.25
29983	29	1.0
29983	31	1.0
29983	38	1.0
29983	410	0.75
29983	604	1.0
29983	620	0.0
29983	905	0.75
29983	971	1.0
29983	1465	0.75
29983	4153	0.5
29983	7891	1.0
29983	8201	1.0
29992	4	1.0
29992	7	1.0
29992	31	1.0
29992	67	1.0
29992	178	0.75
29992	248	0.75
29992	690	0.75
29992	839	0.75
29992	984	1.0
29992	4354	1.0
29992	4359	0.75
29996	52	1.0
29996	965	1.0
29996	1753	1.0
29996	2659	1.0
29996	3015	1.0
29996	4008	1.0
29996	4082	1.0
29996	5546	0.25
29996	5736	1.0
29996	9548	0.75
30000	28	1.0
30000	146	0.5
30000	2211	0.5
30000	3995	0.5
30000	8912	1.0
30005	168	1.0
30005	243	1.0
30005	298	1.0
30005	349	1.0
30005	573	0.75
30005	1086	1.0
30005	1132	0.5
30005	1217	1.0
30005	1384	1.0
30005	1553	1.0
30005	1847	1.0
30005	2439	1.0
30005	3669	1.0
30005	5701	1.0
30006	6	0.75
30006	21	1.0
30006	36	1.0
30006	112	0.75
30006	219	1.0
30006	421	0.5
30006	1054	0.5
30006	1193	0.5
30006	1369	1.0
30006	8111	0.75
30006	8658	0.5
30008	168	1.0
30008	390	0.75
30008	609	0.5
30008	865	1.0
30008	967	1.0
30008	3907	0.75
30008	3969	1.0
30008	4428	0.25
30008	4795	1.0
30013	4	0.75
30013	13	1.0
30013	31	0.75
30013	57	0.75
30013	216	0.75
30013	226	0.75
30013	277	0.5
30013	352	0.5
30013	458	0.75
30013	801	0.75
30013	1439	0.5
30013	2173	0.75
30013	2357	0.75
30013	2854	0.5
30013	3686	0.75
30013	4383	0.25
30013	5279	0.5
30013	7731	0.0
30013	7856	0.75
30013	9193	0.5
30014	9	1.0
30014	125	0.5
30014	368	0.75
30014	766	1.0
30014	793	0.5
30014	988	0.75
30014	1191	0.5
30014	4650	1.0
30017	9	0.5
30017	37	1.0
30017	65	0.75
30017	660	0.5
30017	666	1.0
30017	1003	1.0
30017	1530	0.75
30017	1950	0.75
30017	2553	0.75
30017	6254	0.75
30030	50	0.5
30030	136	1.0
30030	296	0.25
30030	1875	0.0
30030	1971	1.0
30030	2038	1.0
30030	2956	1.0
30030	4007	1.0
30030	5759	1.0
30030	6624	1.0
30034	201	0.75
30034	441	0.75
30034	652	0.5
30034	864	0.75
30034	902	0.75
30034	1358	0.5
30034	4025	0.75
30034	4243	0.5
30034	4362	0.75
30038	14	0.75
30038	23	1.0
30038	45	1.0
30038	103	1.0
30038	115	0.75
30038	809	0.75
30045	43	0.5
30045	326	0.75
30045	437	0.75
30045	617	0.75
30045	707	0.5
30045	741	0.5
30045	762	0.5
30045	1365	0.25
30045	2436	0.5
30045	3553	0.5
30045	3615	1.0
30045	6946	0.5
30045	8576	0.5
30046	904	1.0
30046	1981	1.0
30046	2208	1.0
30046	3017	1.0
30046	4198	1.0
30046	4373	1.0
30046	4741	1.0
30046	5096	1.0
30046	6100	1.0
30046	8952	1.0
30046	9105	1.0
30048	23	1.0
30048	70	1.0
30048	165	1.0
30048	255	0.5
30048	283	1.0
30048	297	0.75
30048	322	1.0
30048	510	0.5
30048	1389	0.5
30048	1512	0.75
30048	1812	0.5
30048	2011	0.75
30048	2655	1.0
30048	2900	0.75
30054	2	0.5
30054	7	1.0
30054	486	0.5
30054	1249	1.0
30054	1367	0.5
30054	1429	0.5
30054	1484	0.75
30054	1801	1.0
30054	2219	0.75
30054	2640	0.75
30054	3818	0.5
30054	4190	0.25
30054	8222	0.75
30059	40	1.0
30059	104	0.5
30059	114	0.75
30059	127	0.75
30059	137	0.75
30059	236	0.5
30059	733	0.5
30059	900	0.5
30059	919	0.75
30059	1567	0.5
30059	2603	0.5
30059	3217	0.75
30064	52	0.75
30064	218	1.0
30064	463	0.5
30064	543	0.75
30064	978	1.0
30064	1070	0.75
30064	1400	1.0
30064	1437	0.5
30064	2550	0.75
30064	2705	0.75
30064	3510	0.75
30064	4539	1.0
30064	4921	1.0
30071	22	0.5
30071	93	1.0
30071	245	0.75
30071	377	0.75
30071	1086	0.75
30071	1606	1.0
30071	1611	1.0
30071	2264	1.0
30071	2550	0.75
30071	2930	1.0
30071	5301	0.75
30071	6448	1.0
30077	96	0.75
30077	904	1.0
30077	1295	0.5
30077	1658	0.75
30077	1769	0.75
30077	1893	0.5
30077	2153	0.75
30077	2483	0.75
30077	2511	1.0
30077	3081	0.75
30077	3107	1.0
30077	3297	0.5
30077	5252	1.0
30077	6103	0.75
30077	9426	0.75
30078	28	0.5
30078	45	0.5
30078	54	0.5
30078	243	0.75
30078	1272	0.5
30078	3256	0.25
30078	3306	0.75
30078	6202	0.5
30086	1	0.75
30086	22	0.5
30086	58	0.25
30086	113	1.0
30086	123	0.75
30086	136	0.5
30086	212	1.0
30086	237	1.0
30086	484	1.0
30086	488	1.0
30086	911	1.0
30086	1785	1.0
30086	3555	0.75
30087	170	0.0
30087	784	0.75
30087	830	0.5
30087	1389	0.25
30087	3498	1.0
30087	5450	0.25
30087	9160	0.5
30097	165	1.0
30097	337	0.5
30097	363	0.75
30097	1843	0.5
30097	3934	0.25
30097	6272	0.0
30110	180	0.75
30110	553	0.5
30110	1208	0.5
30110	1224	0.5
30110	1576	0.75
30110	2494	0.5
30110	2713	0.75
30115	381	0.5
30115	409	0.0
30115	465	0.5
30115	791	0.75
30115	1138	0.75
30115	1176	0.25
30115	1403	0.75
30115	1685	0.5
30115	2055	1.0
30115	5770	1.0
30115	5781	0.75
30118	1	1.0
30118	69	0.75
30118	259	1.0
30118	296	0.75
30118	347	1.0
30118	518	0.75
30118	611	0.0
30118	789	1.0
30118	1405	0.75
30118	1801	0.75
30118	3754	0.75
30118	4101	1.0
30118	4352	1.0
30118	5067	1.0
30118	7237	0.75
30118	7464	0.75
30118	9480	0.75
30125	137	0.25
30125	277	0.5
30125	525	0.25
30125	664	1.0
30125	698	0.5
30125	718	0.75
30125	854	0.5
30125	2090	0.5
30125	2187	0.75
30139	391	1.0
30139	2409	1.0
30139	2438	1.0
30139	5590	1.0
30139	7335	1.0
30139	7696	1.0
30139	7858	1.0
30139	9189	1.0
30139	9912	1.0
30144	28	0.5
30144	230	0.5
30144	265	1.0
30144	1887	0.75
30144	2209	1.0
30144	4974	0.75
30144	5999	1.0
30146	214	1.0
30146	341	1.0
30146	1067	0.75
30146	1627	0.75
30146	2138	0.75
30146	2306	0.75
30146	2807	0.75
30146	2887	0.75
30146	3834	1.0
30146	3941	1.0
30146	4310	1.0
30146	4933	1.0
30146	6507	1.0
30146	8053	1.0
30146	8393	1.0
30147	120	0.5
30147	140	0.75
30147	157	0.75
30147	184	0.75
30147	275	0.5
30147	873	0.75
30147	1163	0.75
30150	17	1.0
30150	44	1.0
30150	286	0.75
30150	333	1.0
30150	571	1.0
30150	622	0.75
30150	1407	0.5
30150	3223	0.75
30150	3829	0.75
30160	13	0.5
30160	38	0.75
30160	50	0.75
30160	125	1.0
30160	232	1.0
30160	237	0.75
30160	353	0.75
30160	441	0.5
30160	609	0.25
30160	779	0.25
30160	1123	0.75
30160	1386	0.5
30160	1872	0.25
30160	2157	0.75
30160	2603	0.75
30174	33	0.5
30174	52	0.5
30174	60	0.25
30174	212	0.5
30174	228	0.25
30174	229	0.5
30174	271	0.75
30174	338	0.25
30174	708	0.25
30174	5182	0.75
30174	8879	0.25
30174	8908	0.5
30175	102	1.0
30175	661	1.0
30175	1211	1.0
30175	2415	0.5
30175	2635	0.75
30175	5303	1.0
30175	9803	1.0
30177	241	0.75
30177	370	0.75
30177	826	1.0
30177	1055	1.0
30177	1554	1.0
30177	2319	1.0
30177	2403	1.0
30177	7181	1.0
30183	8	0.5
30183	169	0.5
30183	286	0.5
30183	500	0.25
30183	605	0.5
30183	622	0.5
30183	638	0.5
30183	1796	0.25
30183	3945	1.0
30183	4990	0.5
30183	6201	0.5
30187	374	0.75
30187	498	0.5
30187	516	0.75
30187	1011	0.75
30187	1552	0.75
30187	4129	0.75
30197	173	0.25
30197	204	0.25
30197	451	0.0
30197	489	0.75
30197	913	0.25
30197	990	0.75
30197	1909	0.25
30197	2414	0.5
30197	2696	0.25
30197	3046	0.25
30197	3882	0.75
30197	4877	0.5
30197	9874	0.5
30198	62	0.5
30198	123	0.25
30198	125	0.5
30198	401	1.0
30198	829	0.5
30198	936	0.75
30198	1071	0.25
30198	1895	1.0
30198	2937	1.0
30198	3911	1.0
30198	7493	0.5
30198	7906	1.0
30203	521	0.75
30203	593	0.75
30203	648	0.75
30203	660	0.5
30203	1343	0.75
30203	1795	0.75
30203	1812	0.75
30203	2043	0.75
30203	2452	0.75
30203	2497	0.75
30203	3314	0.75
30203	3982	0.75
30203	4182	0.5
30203	4459	0.75
30203	9428	0.75
30213	94	0.75
30213	138	0.25
30213	204	0.5
30213	427	0.75
30213	461	0.25
30213	666	0.5
30213	829	0.5
30213	1191	0.5
30213	2501	0.5
30213	2554	0.5
30213	3960	0.75
30213	5381	0.75
30221	2	0.75
30221	233	0.75
30221	512	1.0
30221	532	1.0
30221	568	1.0
30221	866	0.75
30221	1907	1.0
30221	1953	1.0
30221	2526	1.0
30224	30	1.0
30224	31	1.0
30224	284	0.75
30224	2704	0.25
30229	72	0.75
30229	112	0.5
30229	794	0.75
30229	1065	0.75
30229	1326	1.0
30229	4294	0.75
30229	7643	0.75
30229	9492	0.75
30231	17	0.5
30231	51	0.5
30231	99	0.0
30231	151	0.75
30231	163	1.0
30231	183	0.5
30231	347	0.75
30231	351	0.5
30231	471	0.25
30231	4998	0.75
30233	78	0.5
30233	194	0.25
30233	199	0.75
30233	238	0.5
30233	304	0.25
30233	512	0.5
30233	571	0.25
30233	608	0.75
30233	905	0.5
30233	1021	1.0
30233	2757	0.75
30233	5627	0.5
30239	622	1.0
30239	792	1.0
30239	1746	0.75
30239	2047	1.0
30239	2722	1.0
30239	4095	0.75
30239	4696	0.75
30239	4888	0.5
30239	6498	1.0
30239	7949	0.75
30241	636	0.0
30241	1861	0.5
30241	2050	1.0
30241	2317	1.0
30241	3215	1.0
30241	4396	1.0
30241	5322	1.0
30241	6146	0.75
30241	6346	1.0
30241	6731	1.0
30243	39	1.0
30243	51	1.0
30243	69	0.75
30243	75	0.5
30243	170	0.75
30243	210	1.0
30243	218	0.75
30243	231	0.75
30243	447	1.0
30243	940	1.0
30243	1063	0.75
30243	2017	0.75
30243	2219	0.75
30243	2418	0.75
30243	3340	0.75
30243	7487	1.0
30245	489	1.0
30245	931	1.0
30245	1507	1.0
30245	2610	1.0
30245	3148	1.0
30245	3480	1.0
30245	6825	1.0
30245	9631	1.0
30245	9865	1.0
30247	141	1.0
30247	239	0.75
30247	360	1.0
30247	628	0.75
30247	1388	0.75
30247	1972	0.5
30247	3628	1.0
30247	5031	1.0
30247	6809	1.0
30247	8936	1.0
30250	434	0.75
30250	563	0.75
30250	624	0.75
30250	1104	0.0
30250	2083	0.5
30250	2159	1.0
30250	2740	0.75
30256	11	1.0
30256	534	0.0
30256	762	1.0
30256	881	0.5
30256	897	0.75
30256	1003	0.75
30256	1235	0.5
30256	1269	0.25
