26510	1925	1.0
26510	1926	1.0
26510	2246	0.5
26510	2904	0.75
26510	8445	0.5
26516	112	1.0
26516	299	0.75
26516	333	0.75
26516	437	1.0
26516	453	0.5
26516	459	1.0
26516	689	0.5
26516	734	1.0
26516	801	0.75
26516	1874	0.75
26516	1879	0.25
26516	2476	0.5
26516	2771	0.75
26516	3134	0.75
26516	3209	0.5
26516	4259	0.75
26516	5011	0.75
26516	5916	0.5
26516	6116	0.5
26516	7856	1.0
26516	9914	0.75
26520	7	0.5
26520	9	0.25
26520	13	0.75
26520	130	0.75
26520	155	0.75
26520	161	0.75
26520	191	0.75
26520	274	0.75
26520	298	0.5
26520	359	0.5
26520	490	0.25
26520	546	0.5
26520	618	0.75
26520	639	0.5
26520	780	1.0
26520	826	0.75
26520	935	0.5
26520	1370	0.75
26520	1443	0.25
26520	2129	0.5
26520	2353	0.75
26520	2490	0.75
26520	2720	0.5
26520	3055	0.75
26520	3342	0.75
26520	3396	0.75
26520	5849	0.5
26520	6063	0.75
26520	8109	0.75
26520	8232	0.75
26526	7	0.5
26526	13	0.75
26526	28	0.75
26526	32	0.75
26526	54	1.0
26526	130	0.5
26526	154	0.75
26526	212	0.75
26526	287	0.5
26526	353	0.75
26526	361	0.25
26526	395	0.5
26526	413	0.5
26526	456	0.5
26526	546	1.0
26526	576	1.0
26526	709	1.0
26526	899	0.5
26526	934	1.0
26526	1797	0.75
26526	1887	0.5
26526	2053	0.75
26526	2297	0.75
26526	2380	0.75
26526	2466	1.0
26526	3325	0.75
26526	5437	0.5
26526	8037	0.75
26527	1	1.0
26527	12	1.0
26527	13	1.0
26527	29	0.75
26527	63	1.0
26527	88	0.5
26527	131	0.75
26527	137	1.0
26527	166	0.5
26527	202	0.75
26527	411	1.0
26527	502	1.0
26527	1678	0.75
26527	2294	0.25
26527	4210	0.5
26527	5338	0.5
26527	8714	0.75
26528	1	1.0
26528	9	0.75
26528	33	0.5
26528	37	0.75
26528	79	1.0
26528	87	1.0
26528	136	1.0
26528	175	0.75
26528	281	0.25
26528	381	0.5
26528	501	0.5
26528	625	0.5
26528	628	0.5
26528	640	0.75
26528	847	1.0
26528	999	0.5
26528	1048	0.75
26528	1260	0.5
26528	1377	1.0
26528	1394	0.75
26528	1407	0.25
26528	1643	0.5
26528	2859	0.5
26528	3391	0.75
26528	3619	0.75
26528	5157	0.75
26528	9047	1.0
26533	20	0.75
26533	185	0.5
26533	203	1.0
26533	218	0.75
26533	319	0.75
26533	904	0.75
26533	961	0.75
26533	1093	0.5
26533	4424	0.5
26533	5811	0.75
26533	5832	1.0
26533	6099	1.0
26534	13	0.75
26534	14	1.0
26534	23	1.0
26534	140	1.0
26534	176	1.0
26534	182	1.0
26534	188	1.0
26534	226	1.0
26534	237	0.75
26534	326	1.0
26534	949	0.5
26534	1324	0.75
26534	2363	0.75
26534	2725	0.75
26534	7400	0.75
26537	51	1.0
26537	932	1.0
26537	1777	1.0
26537	2444	1.0
26537	4629	1.0
26537	7038	1.0
26537	7334	1.0
26537	9249	1.0
26544	28	0.5
26544	30	0.75
26544	31	1.0
26544	33	1.0
26544	40	0.5
26544	42	0.75
26544	47	1.0
26544	69	0.5
26544	75	0.5
26544	115	1.0
26544	147	0.75
26544	156	0.5
26544	185	1.0
26544	212	0.5
26544	306	0.75
26544	850	0.75
26544	924	0.75
26544	2316	0.75
26544	5127	0.75
26544	7557	0.75
26548	128	0.75
26548	160	1.0
26548	366	0.75
26548	398	0.75
26548	1030	1.0
26548	1320	0.75
26548	2174	0.75
26548	2834	1.0
26548	3646	0.5
26548	5009	0.75
26548	7735	0.5
26548	8802	1.0
26548	9123	1.0
26548	9997	1.0
26552	31	1.0
26552	47	0.75
26552	235	0.25
26552	277	0.0
26552	437	1.0
26552	948	1.0
26552	1455	0.25
26552	1482	0.75
26552	1543	1.0
26552	1688	0.5
26552	1813	1.0
26552	2133	1.0
26552	2999	1.0
26552	3021	0.75
26552	3209	0.5
26552	3976	0.5
26552	4058	1.0
26552	4111	1.0
26552	4164	0.5
26552	4740	0.75
26552	5319	0.75
26552	5422	1.0
26552	5519	0.75
26552	5587	1.0
26552	5844	1.0
26552	6381	0.75
26552	7726	1.0
26565	32	0.75
26565	39	1.0
26565	110	1.0
26565	154	0.75
26565	162	0.25
26565	188	0.75
26565	204	0.75
26565	358	1.0
26565	1186	0.5
26565	1998	0.75
26566	1	1.0
26566	18	0.75
26566	20	1.0
26566	27	1.0
26566	32	0.0
26566	56	0.25
26566	58	0.75
26566	89	1.0
26566	93	1.0
26566	110	1.0
26566	602	0.5
26566	643	0.75
26566	740	1.0
26566	792	0.5
26566	1117	0.5
26566	1382	0.5
26566	1719	0.75
26566	2209	0.75
26566	2239	1.0
26566	2311	0.5
26566	5329	1.0
26567	12	1.0
26567	32	0.75
26567	40	0.5
26567	88	1.0
26567	106	0.75
26567	150	1.0
26567	238	0.75
26567	261	1.0
26567	267	1.0
26567	404	0.75
26567	1001	0.75
26567	1107	0.75
26567	1430	0.5
26567	1457	1.0
26567	1499	1.0
26567	1656	1.0
26567	1670	1.0
26567	4639	0.75
26567	5127	1.0
26567	5930	0.25
26567	6552	1.0
26567	7013	0.5
26567	8024	0.25
26567	8053	1.0
26575	112	1.0
26575	240	0.5
26575	308	0.5
26575	821	0.5
26575	1017	0.75
26575	1527	0.75
26575	1943	0.5
26575	2246	0.75
26575	8739	0.25
26575	8834	0.5
26579	4	0.5
26579	30	0.75
26579	35	0.75
26579	80	0.75
26579	130	0.5
26579	185	0.75
26579	226	0.5
26579	233	0.5
26579	323	0.25
26579	376	0.5
26579	486	0.5
26579	534	0.5
26579	608	1.0
26579	813	0.5
26579	863	1.0
26579	1010	1.0
26579	1152	0.5
26579	1163	0.25
26579	1170	0.25
26579	1350	0.5
26579	1476	0.25
26579	1549	0.25
26579	1977	0.25
26579	2054	0.5
26579	3057	0.25
26579	4820	0.0
26579	7214	0.25
26580	182	1.0
26580	202	1.0
26580	384	1.0
26580	583	1.0
26580	607	1.0
26580	748	1.0
26580	923	1.0
26580	1104	1.0
26580	1215	0.25
26580	1416	1.0
26580	1541	1.0
26580	1559	1.0
26580	2017	1.0
26580	3880	1.0
26580	5153	1.0
26580	6666	1.0
26580	9920	1.0
26584	4	0.5
26584	6	1.0
26584	9	0.75
26584	17	0.75
26584	20	1.0
26584	27	0.75
26584	334	0.75
26584	419	0.75
26584	581	0.75
26584	750	0.75
26584	752	0.75
26584	1000	0.5
26584	1108	0.75
26584	1264	1.0
26584	1403	0.75
26584	1668	1.0
26584	2629	0.75
26584	2684	0.75
26584	2767	1.0
26584	2983	1.0
26584	4198	0.75
26584	5048	0.75
26584	5383	0.75
26584	5981	0.75
26584	9470	1.0
26597	6	1.0
26597	12	0.75
26597	47	1.0
26597	69	0.5
26597	96	0.75
26597	112	0.75
26597	217	1.0
26597	249	0.75
26597	412	0.5
26597	435	0.5
26597	482	0.75
26597	617	0.75
26597	1026	0.5
26597	1039	0.5
26597	1400	0.75
26597	1538	0.75
26597	2510	1.0
26597	2578	0.5
26597	2742	0.75
26597	2777	0.75
26597	3194	1.0
26597	5734	0.75
26597	7634	0.75
26597	7912	0.5
26597	9181	0.75
26597	9226	0.75
26611	17	0.75
26611	112	0.75
26611	174	0.75
26611	266	0.75
26611	328	0.75
26611	566	0.75
26611	668	1.0
26611	801	0.5
26611	940	0.75
26611	1182	1.0
26611	1841	0.5
26611	2214	0.75
26611	2232	0.5
26611	2277	0.75
26611	2746	0.75
26611	3801	0.75
26611	4032	0.75
26611	4095	0.75
26611	5164	0.75
26611	5619	0.5
26611	8070	0.75
26611	8644	0.25
26611	9040	0.5
26611	9227	0.5
26613	2	0.75
26613	4	1.0
26613	9	0.75
26613	35	0.75
26613	230	0.5
26613	248	0.75
26613	420	0.5
26613	541	0.75
26613	552	0.5
26613	590	1.0
26613	622	0.5
26613	1100	0.75
26613	1215	0.5
26613	1667	0.5
26613	2846	0.5
26613	3655	0.25
26625	17	0.75
26625	104	1.0
26625	188	0.75
26625	288	0.75
26625	442	0.0
26625	499	0.75
26625	729	0.75
26625	789	0.5
26625	1123	1.0
26625	1491	0.75
26625	1643	1.0
26625	2115	0.75
26625	2491	0.5
26625	2624	0.5
26625	2975	1.0
26625	3013	1.0
26625	3243	0.75
26625	4181	0.5
26625	4515	0.25
26625	7038	0.75
26627	7	0.75
26627	18	0.5
26627	23	0.5
26627	145	1.0
26627	307	0.5
26627	450	1.0
26627	457	1.0
26627	588	1.0
26627	612	0.5
26627	725	0.75
26627	729	1.0
26627	866	1.0
26627	1410	1.0
26627	1484	0.75
26627	2400	0.5
26627	2471	1.0
26627	2789	0.5
26627	3709	0.5
26627	5026	0.75
26627	6488	0.5
26629	15	0.75
26629	18	0.75
26629	20	0.5
26629	40	0.5
26629	43	0.75
26629	52	0.75
26629	63	0.75
26629	71	0.75
26629	101	1.0
26629	179	1.0
26629	180	1.0
26629	194	0.5
26629	216	0.75
26629	227	0.75
26629	242	0.75
26629	290	1.0
26629	301	1.0
26629	395	1.0
26629	402	1.0
26629	488	1.0
26629	492	0.75
26629	531	1.0
26629	534	1.0
26629	705	0.75
26629	715	0.75
26629	785	0.75
26629	926	0.5
26629	936	1.0
26629	1063	0.5
26629	1119	0.75
26629	1167	0.75
26629	1232	0.75
26629	1436	0.5
26629	1503	0.75
26629	1508	0.5
26629	2125	0.75
26629	2184	0.75
26629	2261	0.75
26629	2583	0.5
26629	2747	0.75
26629	3120	0.75
26629	3618	0.5
26629	3904	0.5
26629	4578	0.75
26637	28	1.0
26637	110	1.0
26637	127	1.0
26637	243	0.5
26637	433	0.75
26637	691	1.0
26637	838	0.75
26637	1078	1.0
26637	1213	0.75
26637	2105	0.75
26637	2312	0.75
26637	3183	1.0
26637	5566	0.75
26637	7124	0.75
26637	8561	0.75
26637	9149	1.0
26652	31	1.0
26652	38	1.0
26652	263	0.5
26652	371	1.0
26652	620	0.5
26652	677	1.0
26652	853	1.0
26652	1232	0.75
26652	1382	1.0
26652	1465	1.0
26652	1879	0.75
26652	2093	1.0
26652	2094	0.75
26652	2583	0.75
26652	5491	1.0
26652	7015	1.0
26652	7166	0.75
26652	8763	0.25
26652	9061	1.0
26666	510	0.75
26666	1123	0.75
26666	1396	1.0
26666	1403	1.0
26666	1638	0.75
26666	1989	0.5
26666	2461	0.75
26666	2808	0.75
26666	3500	0.75
26666	4257	0.75
26666	6171	0.75
26666	6380	0.5
26666	6581	0.75
26667	8	0.75
26667	9	0.75
26667	28	1.0
26667	30	0.75
26667	40	0.75
26667	47	1.0
26667	92	1.0
26667	159	1.0
26667	247	1.0
26667	317	1.0
26667	364	1.0
26667	998	1.0
26667	1157	0.75
26667	2675	0.75
26667	2704	1.0
26667	2943	0.75
26667	3619	1.0
26667	3877	0.75
26680	3	1.0
26680	34	1.0
26680	197	0.75
26680	644	1.0
26680	1110	1.0
26680	1414	1.0
26680	1523	1.0
26680	1840	1.0
26680	2287	1.0
26680	2488	0.75
26680	3424	0.75
26680	3880	0.0
26680	4559	0.75
26680	4573	1.0
26680	5489	0.75
26680	5689	0.75
26680	5729	0.5
26680	5985	0.5
26680	6906	0.5
26680	7342	0.75
26680	8462	0.5
26681	3	0.75
26681	75	0.5
26681	96	1.0
26681	156	0.75
26681	218	0.5
26681	228	0.75
26681	308	0.75
26681	420	0.75
26681	465	0.75
26681	509	0.75
26681	552	0.75
26681	634	0.75
26681	674	0.75
26681	761	0.75
26681	777	0.75
26681	1414	0.5
26681	1612	0.75
26681	1711	0.75
26681	2141	0.75
26681	2938	0.75
26681	3016	0.5
26681	3168	0.75
26681	3865	0.75
26681	4919	0.5
26681	5522	0.75
26681	5918	0.5
26688	102	0.75
26688	120	0.75
26688	152	1.0
26688	303	1.0
26688	905	0.75
26688	1321	1.0
26688	1765	1.0
26688	1836	1.0
26688	1921	0.75
26688	2731	1.0
26688	2851	0.75
26688	5001	0.75
26688	5590	0.5
26688	7019	0.75
26688	7364	1.0
26689	9	0.5
26689	42	0.75
26689	50	1.0
26689	72	0.5
26689	123	0.5
26689	228	0.75
26689	257	1.0
26689	411	0.5
26689	526	0.75
26689	534	1.0
26689	670	0.75
26689	740	1.0
26689	743	1.0
26689	888	0.75
26689	998	1.0
26689	1108	1.0
26689	1123	1.0
26689	1208	0.25
26689	1648	1.0
26689	3078	1.0
26689	3240	0.75
26689	4947	1.0
26689	9417	0.75
26690	11	0.75
26690	20	0.25
26690	22	0.75
26690	25	1.0
26690	27	0.75
26690	37	1.0
26690	60	0.5
26690	70	0.25
26690	78	0.75
26690	81	0.5
26690	89	0.75
26690	103	0.5
26690	118	0.75
26690	121	0.25
26690	154	0.75
26690	156	0.5
26690	201	0.5
26690	325	0.75
26690	381	0.5
26690	551	0.25
26690	671	0.5
26690	885	0.25
26690	903	0.5
26690	1099	1.0
26690	1462	0.75
26690	2664	0.75
26690	3757	0.25
26690	7789	1.0
26691	32	0.25
26691	33	0.75
26691	211	1.0
26691	448	0.75
26691	457	0.75
26691	1438	0.25
26691	2336	0.5
26691	2781	0.75
26691	2860	0.75
26692	4	1.0
26692	11	0.5
26692	13	1.0
26692	98	0.5
26692	131	1.0
26692	140	0.75
26692	165	0.5
26692	177	1.0
26692	178	0.5
26692	188	0.75
26692	485	1.0
26692	649	1.0
26692	658	0.75
26692	767	1.0
26692	879	0.5
26692	1113	1.0
26692	1238	1.0
26692	2790	0.75
26692	8337	1.0
26693	3	0.25
26693	13	0.75
26693	31	1.0
26693	54	0.75
26693	154	0.75
26693	191	0.5
26693	197	0.75
26693	223	1.0
26693	263	1.0
26693	314	1.0
26693	555	0.5
26693	849	0.75
26693	976	1.0
26693	1054	0.75
26693	1726	0.75
26693	1857	1.0
26693	2423	1.0
26693	3206	1.0
26694	95	0.5
26694	138	0.25
26694	1088	1.0
26694	1280	1.0
26694	2131	0.0
26694	2142	1.0
26694	2600	1.0
26694	2892	1.0
26694	2982	0.75
26694	3698	1.0
26694	4242	1.0
26694	4622	0.75
26694	4974	0.75
26694	5346	0.0
26694	7370	0.25
26694	8899	1.0
26694	9620	1.0
26694	9707	1.0
26697	24	0.75
26697	33	1.0
26697	118	0.75
26697	167	0.5
26697	211	1.0
26697	325	1.0
26697	894	0.75
26697	1126	0.75
26697	1352	0.5
26697	2271	0.75
26697	3317	1.0
26697	3506	0.25
26697	4341	1.0
26697	6362	1.0
26697	9161	1.0
26704	2	0.5
26704	14	0.75
26704	71	0.75
26704	298	1.0
26704	371	0.75
26704	374	1.0
26704	380	0.5
26704	430	0.75
26704	485	1.0
26704	487	0.5
26704	546	0.75
26704	550	1.0
26704	611	1.0
26704	718	0.75
26704	769	1.0
26704	974	1.0
26704	977	1.0
26704	1405	0.75
26704	1520	0.75
26704	1574	0.75
26704	1641	1.0
26704	3049	0.75
26704	6822	0.5
26704	7249	1.0
26704	9313	0.75
26706	77	0.75
26706	94	1.0
26706	95	1.0
26706	98	0.75
26706	117	1.0
26706	323	1.0
26706	325	1.0
26706	340	0.0
26706	445	1.0
26706	461	0.75
26706	560	1.0
26706	681	1.0
26706	959	1.0
26706	1145	1.0
26706	1214	0.75
26706	2484	1.0
26706	3787	0.75
26706	3916	0.75
26706	4640	1.0
26706	8039	0.5
26708	3	0.25
26708	8	0.25
26708	39	0.75
26708	102	0.75
26708	167	1.0
26708	257	0.75
26708	282	0.75
26708	304	0.5
26708	453	0.75
26708	456	0.75
26708	534	0.75
26708	663	1.0
26708	733	0.75
26708	792	0.5
26708	1061	0.75
26708	1096	0.5
26708	1322	0.75
26708	1367	0.75
26708	1370	1.0
26708	1714	0.75
26708	2188	0.75
26708	2311	0.5
26708	2326	0.5
26708	4455	0.75
26708	5297	0.5
26708	5991	0.75
26708	8995	0.5
26714	31	0.75
26714	105	1.0
26714	159	0.5
26714	163	0.75
26714	294	0.75
26714	300	0.75
26714	369	0.5
26714	443	0.5
26714	667	1.0
26714	1290	0.5
26714	1445	0.25
26714	2619	0.75
26714	3260	1.0
26714	4751	0.75
26714	6771	0.75
26714	6901	0.5
26714	7288	0.5
26714	7448	0.75
26714	8574	0.75
26721	7	1.0
26721	103	1.0
26721	113	1.0
26721	126	1.0
26721	127	0.5
26721	177	0.75
26721	315	0.75
26721	385	0.5
26721	537	0.75
26721	592	1.0
26721	663	0.75
26721	892	0.5
26721	1160	1.0
26721	1205	1.0
26721	1659	1.0
26721	3776	1.0
26721	4217	1.0
26721	4444	1.0
26721	8647	0.75
26729	2	0.75
26729	8	0.75
26729	13	0.5
26729	28	0.75
26729	65	0.5
26729	85	0.75
26729	94	0.75
26729	118	0.5
26729	129	0.5
26729	132	0.25
26729	257	0.75
26729	306	0.75
26729	337	0.75
26729	346	0.5
26729	392	0.5
26729	402	0.5
26729	431	0.5
26729	436	0.75
26729	454	0.5
26729	456	0.75
26729	595	0.75
26729	757	0.75
26729	795	0.5
26729	2057	0.25
26729	4261	0.75
26729	4786	0.5
26729	5346	0.75
26729	7175	0.75
26729	7579	0.75
26745	4	1.0
26745	14	1.0
26745	29	0.5
26745	32	0.5
26745	58	1.0
26745	80	1.0
26745	138	0.5
26745	154	0.75
26745	322	1.0
26745	373	1.0
26745	608	1.0
26745	661	0.75
26745	1055	1.0
26745	2380	0.25
26745	3077	0.75
26745	6455	0.75
26745	6702	1.0
26745	8620	0.75
26756	112	0.75
26756	149	1.0
26756	411	0.75
26756	417	0.75
26756	506	0.5
26756	554	0.75
26756	1026	0.75
26756	1111	0.5
26756	1381	1.0
26756	1545	1.0
26756	2576	0.75
26756	3498	1.0
26756	3732	1.0
26756	4390	0.25
26756	4683	0.75
26756	5651	0.75
26756	7013	1.0
26756	7936	0.5
26756	8001	0.75
26760	31	1.0
26760	39	1.0
26760	674	0.5
26760	1858	0.5
26760	2012	0.75
26760	2398	0.75
26760	2432	0.5
26760	2568	0.5
26760	2746	1.0
26760	3066	0.75
26760	3098	0.5
26760	3265	1.0
26760	4065	0.75
26760	4121	1.0
26760	4423	1.0
26760	4619	0.75
26760	4813	0.5
26760	4986	0.5
26760	5006	0.5
26760	5340	1.0
26760	5834	0.5
26760	5889	0.75
26760	6585	1.0
26760	6942	0.5
26760	7633	1.0
26760	9057	0.5
26761	24	1.0
26761	111	1.0
26761	125	0.75
26761	130	0.25
26761	187	0.75
26761	199	0.75
26761	262	1.0
26761	264	0.75
26761	279	0.75
26761	473	1.0
26761	475	0.75
26761	597	0.75
26761	622	0.75
26761	977	1.0
26761	1104	0.5
26761	1345	1.0
26761	3880	1.0
26761	3924	0.75
26762	22	1.0
26762	25	0.75
26762	27	0.75
26762	72	0.5
26762	127	0.25
26762	155	0.75
26762	385	1.0
26762	473	0.5
26762	494	1.0
26762	974	0.25
26762	1892	1.0
26762	2226	1.0
26762	2465	0.5
26762	2727	1.0
26762	2910	1.0
26762	3351	0.75
26762	3958	0.75
26762	4691	0.75
26762	5468	0.5
26762	6042	1.0
26762	7232	0.5
26762	8664	1.0
26769	17	0.75
26769	22	0.75
26769	70	1.0
26769	74	1.0
26769	77	0.5
26769	122	1.0
26769	166	0.75
26769	223	0.5
26769	238	1.0
26769	278	1.0
26769	388	0.75
26769	443	0.75
26769	447	0.75
26769	577	0.5
26769	1604	1.0
26769	1742	0.25
26769	3626	0.75
26769	4351	0.5
26769	5452	0.75
26788	2	0.5
26788	28	0.25
26788	37	0.5
26788	38	0.75
26788	45	0.5
26788	55	0.25
26788	63	0.75
26788	129	0.5
26788	150	0.5
26788	172	0.5
26788	325	0.0
26788	326	0.5
26788	494	1.0
26788	540	0.5
26788	795	0.5
26788	958	1.0
26788	1064	0.75
26788	2026	0.5
26788	3076	0.5
26788	3802	0.0
26788	4219	0.5
26788	4898	0.75
26788	5907	0.5
26788	6335	0.25
26788	7620	0.75
26788	8207	0.25
26788	8564	0.5
26788	9761	0.75
26789	7	0.75
26789	8	0.75
26789	14	0.75
26789	37	0.75
26789	104	0.75
26789	129	0.75
26789	173	1.0
26789	191	1.0
26789	215	0.75
26789	350	0.75
26789	365	1.0
26789	390	0.5
26789	429	0.75
26789	431	0.75
26789	510	0.75
26789	512	0.75
26789	547	1.0
26789	826	0.5
26789	866	0.5
26789	1204	0.5
26789	1368	0.5
26789	1907	0.5
26789	2279	0.75
26789	2485	0.75
26789	2553	0.5
26789	3205	0.5
26789	3625	1.0
26789	3645	0.5
26789	3684	0.75
26789	3820	0.75
26789	4613	0.75
26789	9780	1.0
26804	111	1.0
26804	114	0.5
26804	169	1.0
26804	716	1.0
26804	922	1.0
26804	1052	1.0
26804	1149	1.0
26804	1899	1.0
26804	2856	1.0
26804	2970	1.0
26804	4337	1.0
26804	5639	1.0
26804	6148	1.0
26804	6222	1.0
26805	13	0.5
26805	145	0.75
26805	161	0.75
26805	217	0.75
26805	227	0.75
26805	362	0.25
26805	367	1.0
26805	513	0.75
26805	575	0.75
26805	611	0.25
26805	890	0.75
26805	994	1.0
26805	1218	0.75
26805	2492	0.5
26805	3843	0.75
26805	4163	0.5
26805	5571	0.75
26805	5612	0.25
26805	5643	1.0
26805	7182	0.0
26807	29	0.5
26807	138	0.75
26807	177	1.0
26807	227	0.75
26807	238	0.5
26807	341	0.5
26807	383	0.75
26807	402	0.5
26807	479	0.75
26807	782	0.75
26807	1090	0.25
26807	1373	0.5
26807	1802	0.5
26807	6617	0.5
26807	9357	0.25
26814	1	0.75
26814	7	1.0
26814	12	0.75
26814	54	1.0
26814	103	0.75
26814	105	0.75
26814	155	1.0
26814	282	1.0
26814	283	1.0
26814	368	0.75
26814	458	0.75
26814	751	1.0
26814	886	1.0
26814	1042	1.0
26814	1572	1.0
26814	1904	0.75
26814	1924	0.75
26814	2271	0.75
26814	2469	0.75
26814	2489	0.75
26814	2514	0.75
26814	2718	0.75
26814	2936	0.75
26814	2944	0.75
26814	3547	0.75
26814	3731	0.75
26814	5298	0.25
26814	5551	0.75
26814	7872	0.5
26821	18	1.0
26821	23	1.0
26821	126	0.5
26821	168	0.75
26821	375	0.75
26821	422	0.5
26821	487	0.75
26821	675	1.0
26821	799	0.75
26821	1296	0.75
26821	1746	0.75
26821	2213	0.75
26821	2277	0.75
26821	2398	0.75
26821	2574	0.75
26821	3223	1.0
26821	3330	0.75
26821	3673	0.75
26821	4455	0.75
26821	4590	1.0
26821	5966	0.5
26821	7119	0.5
26829	56	0.5
26829	96	0.0
26829	147	1.0
26829	210	0.0
26829	475	0.75
26829	1059	0.5
26829	1285	1.0
26829	1445	1.0
26829	1906	0.75
26829	2364	1.0
26829	2725	0.5
26829	3004	0.75
26829	3318	0.75
26829	3901	0.75
26829	4817	1.0
26829	6462	1.0
26829	7160	1.0
26829	9989	0.75
26846	17	0.5
26846	356	0.25
26846	593	0.75
26846	1050	0.75
26846	2164	0.5
26846	2265	0.5
26846	2376	0.75
26846	3089	0.75
26846	3276	0.5
26846	3518	0.75
26846	3562	1.0
26846	3577	0.5
26846	3664	0.75
26846	5505	0.5
26846	6800	0.75
26846	7681	0.5
26846	9940	0.75
26854	46	0.75
26854	60	0.5
26854	115	0.75
26854	117	0.75
26854	124	1.0
26854	147	0.5
26854	227	0.75
26854	284	0.75
26854	305	1.0
26854	321	0.75
26854	328	0.75
26854	538	0.75
26854	662	0.75
26854	1242	0.75
26854	1481	0.75
26854	1582	0.25
26854	4168	0.5
26854	5430	0.5
26854	8843	0.75
26872	25	1.0
26872	33	0.5
26872	47	0.75
26872	117	1.0
26872	138	0.75
26872	264	0.75
26872	362	0.5
26872	387	0.75
26872	422	1.0
26872	437	1.0
26872	572	1.0
26872	885	0.5
26872	977	0.75
26872	1065	1.0
26872	1164	0.75
26872	1186	0.5
26872	1204	0.25
26872	1405	1.0
26872	2240	1.0
26872	2570	1.0
26875	2	0.5
26875	7	1.0
26875	13	1.0
26875	18	1.0
26875	58	0.75
26875	116	1.0
26875	155	1.0
26875	173	1.0
26875	225	1.0
26875	239	0.25
26875	309	0.25
26875	349	1.0
26875	441	1.0
26875	553	1.0
26875	555	0.75
26875	609	1.0
26875	685	1.0
26875	967	1.0
26875	1123	1.0
26875	1182	1.0
26875	1207	0.75
26875	1339	1.0
26875	1427	1.0
26875	1900	1.0
26875	1907	0.5
26875	2352	1.0
26875	2819	0.75
26875	3773	1.0
26883	14	1.0
26883	32	1.0
26883	113	1.0
26883	116	1.0
26883	209	0.75
26883	227	0.5
26883	240	0.5
26883	243	0.75
26883	293	1.0
26883	295	0.75
26883	395	0.75
26883	440	0.75
26883	456	0.75
26883	477	0.5
26883	478	0.75
26883	553	0.5
26883	642	0.75
26883	670	0.5
26883	675	0.5
26883	705	0.5
26883	836	0.75
26883	865	0.5
26883	882	0.75
26883	936	0.5
26883	1053	0.5
26883	1092	0.75
26883	1150	0.5
26883	1208	0.5
26883	1245	0.5
26883	1498	0.5
26883	1576	0.5
26883	1900	0.5
26883	2622	0.75
26883	3367	0.5
26883	4555	0.75
26883	5209	0.5
26883	6523	0.5
26883	8581	0.5
26883	9797	0.75
26885	11	1.0
26885	22	1.0
26885	34	0.0
26885	146	0.5
26885	265	1.0
26885	459	0.75
26885	515	0.75
26885	714	0.75
26885	941	0.75
26885	2204	0.5
26885	2708	0.5
26885	3118	0.5
26885	4322	0.25
26885	7107	0.75
26885	7564	0.75
26885	7980	0.5
26887	4	1.0
26887	13	0.75
26887	22	0.75
26887	46	1.0
26887	174	0.25
26887	216	1.0
26887	225	1.0
26887	241	1.0
26887	291	1.0
26887	304	0.5
26887	357	0.5
26887	404	0.5
26887	567	0.5
26887	885	0.75
26887	1011	0.75
26887	1324	0.5
26887	1762	0.5
26887	2305	0.75
26887	2546	0.0
26887	3671	0.75
26887	3920	1.0
26887	5051	0.75
26887	6870	0.5
26909	17	1.0
26909	69	1.0
26909	309	1.0
26909	379	1.0
26909	558	1.0
26909	563	1.0
26909	748	1.0
26909	783	1.0
26909	871	1.0
26909	978	1.0
26909	1946	1.0
26909	2306	1.0
26909	2930	1.0
26909	3031	0.25
26909	3486	1.0
26909	5060	1.0
26909	5576	1.0
26909	6658	1.0
26909	7780	1.0
26909	8660	1.0
26909	8720	0.0
26909	9184	1.0
26918	3	0.5
26918	11	1.0
26918	21	1.0
26918	38	1.0
26918	43	0.25
26918	46	0.75
26918	50	1.0
26918	114	0.75
26918	132	1.0
26918	145	1.0
26918	179	0.5
26918	197	1.0
26918	232	0.75
26918	298	0.75
26918	315	0.75
26918	439	0.75
26918	466	1.0
26918	640	0.75
26918	660	0.75
26918	693	1.0
26918	703	0.75
26918	1261	0.0
26918	1382	1.0
26918	1578	0.75
26918	1637	0.75
26918	2713	0.75
26918	3287	0.5
26918	3374	0.75
26918	4375	0.75
26918	5293	0.75
26918	5680	0.75
26918	8096	0.5
26918	8296	0.75
26921	2	0.5
26921	3	0.5
26921	25	0.75
26921	35	0.25
26921	38	0.75
26921	40	0.75
26921	55	0.75
26921	75	0.5
26921	140	0.5
26921	331	0.5
26921	397	0.75
26921	570	0.75
26921	881	0.75
26921	894	0.5
26921	1087	0.75
26921	1337	0.5
26921	2452	0.25
26921	2633	0.75
26921	5045	0.75
26921	5958	0.5
26921	9908	0.75
26930	17	0.75
26930	18	0.75
26930	21	1.0
26930	129	0.75
26930	209	0.75
26930	227	0.75
26930	336	0.75
26930	453	0.75
26930	501	0.75
26930	602	0.75
26930	832	0.75
26930	879	0.75
26930	1048	0.75
26930	1313	1.0
26930	1974	0.75
26930	2015	0.75
26930	2023	1.0
26930	2746	0.75
26930	2823	0.75
26930	3125	0.75
26930	3143	0.75
26930	3612	0.75
26930	5417	0.75
26930	5512	0.75
26930	5668	0.75
26930	6923	0.75
26930	7328	0.75
26930	8615	0.75
26930	9747	0.75
26936	1	1.0
26936	22	0.75
26936	81	0.75
26936	123	0.75
26936	124	1.0
26936	169	1.0
26936	242	1.0
